Unnamed: 0,noisy_sin,noisy_sin_random_missing,noisy_sin_regular_missing,noisy_sin_regular_missing_forwardfill,noisy_sin_regular_missing_globalmean,noisy_sin_regular_missing_meanlast30,noisy_sin_regular_missing_linearfit30,noisy_sin_regular_missing_cubicfit30,noisy_sin_random_missing_forwardfill,noisy_sin_random_missing_globalmean,noisy_sin_random_missing_meanlast30,noisy_sin_random_missing_linearfit30,noisy_sin_random_missing_cubicfit30
34,0.886757475,,0.886757475,0.886757475,0.886757475,0.886757475,0.886757475,0.886757475,0.912023109,0.5295681930976794,0.5907366571551478,1.0919514515566968,0.9254135729744999
35,0.8631430409999999,0.8631430409999999,,0.886757475,0.510801327,0.5809710260000001,1.11093039,0.953697424,0.8631430409999999,0.8631430409999999,0.8631430409999999,0.8631430409999999,0.8631430409999999
36,0.8527040640000001,0.8527040640000001,0.8527040640000001,0.8527040640000001,0.8527040640000001,0.8527040640000001,0.8527040640000001,0.8527040640000001,0.8527040640000001,0.8527040640000001,0.8527040640000001,0.8527040640000001,0.8527040640000001
37,0.8136063790000001,,0.8136063790000001,0.8136063790000001,0.8136063790000001,0.8136063790000001,0.8136063790000001,0.8136063790000001,0.8527040640000001,0.5473171314437508,0.6489898172066156,1.0762364478656834,0.8296072643388344
38,0.804196357,0.804196357,,0.8136063790000001,0.527767322,0.6332338479999999,1.083897737,0.78859487,0.804196357,0.804196357,0.804196357,0.804196357,0.804196357
39,0.8262601490000001,0.8262601490000001,0.8262601490000001,0.8262601490000001,0.8262601490000001,0.8262601490000001,0.8262601490000001,0.8262601490000001,0.8262601490000001,0.8262601490000001,0.8262601490000001,0.8262601490000001,0.8262601490000001
40,0.824214195,,0.824214195,0.824214195,0.824214195,0.824214195,0.824214195,0.824214195,0.8262601490000001,0.5607126875215632,0.6949251808373453,1.0378968294475852,0.7513688932867706
41,0.797724908,,,0.824214195,0.5422780460000001,0.6753934970000001,1.043547086,0.745771893,0.8262601490000001,0.5607126875215632,0.7028772194985903,1.0413249159114757,0.7193124933867738
42,0.752499348,0.752499348,0.752499348,0.752499348,0.752499348,0.752499348,0.752499348,0.752499348,0.752499348,0.752499348,0.752499348,0.752499348,0.752499348
43,0.708451026,,0.708451026,0.708451026,0.708451026,0.708451026,0.708451026,0.708451026,0.752499348,0.5651728424164105,0.7159991033485433,1.011562585801712,0.6985012970134709
44,0.720227982,,,0.708451026,0.550832462,0.703753486,0.971348221,0.687190437,0.752499348,0.5651728424164104,0.721189968426828,1.010101535908218,0.6903203292988711
45,0.691010965,0.691010965,0.691010965,0.691010965,0.691010965,0.691010965,0.691010965,0.691010965,0.691010965,0.691010965,0.691010965,0.691010965,0.691010965
46,0.6435205270000001,0.6435205270000001,0.6435205270000001,0.6435205270000001,0.6435205270000001,0.6435205270000001,0.6435205270000001,0.6435205270000001,0.6435205270000001,0.6435205270000001,0.6435205270000001,0.6435205270000001,0.6435205270000001
47,0.613821054,0.613821054,,0.6435205270000001,0.555787069,0.7194976120000001,0.8830161390000001,0.6450857320000001,0.613821054,0.613821054,0.613821054,0.613821054,0.613821054
48,0.627671522,0.627671522,0.627671522,0.627671522,0.627671522,0.627671522,0.627671522,0.627671522,0.627671522,0.627671522,0.627671522,0.627671522,0.627671522
49,0.59282565,0.59282565,0.59282565,0.59282565,0.59282565,0.59282565,0.59282565,0.59282565,0.59282565,0.59282565,0.59282565,0.59282565,0.59282565
50,0.568185665,,,0.59282565,0.55796553,0.7262573109999999,0.7810453820000001,0.614866667,0.59282565,0.5720325525347693,0.752378855372752,0.7867309014979615,0.6059751372445599
51,0.534523365,0.534523365,0.534523365,0.534523365,0.534523365,0.534523365,0.534523365,0.534523365,0.534523365,0.534523365,0.534523365,0.534523365,0.534523365
52,0.483978511,0.483978511,0.483978511,0.483978511,0.483978511,0.483978511,0.483978511,0.483978511,0.483978511,0.483978511,0.483978511,0.483978511,0.483978511
53,0.413383981,0.413383981,,0.483978511,0.556127244,0.719576694,0.662756812,0.537480995,0.413383981,0.413383981,0.413383981,0.413383981,0.413383981
54,0.36043982700000005,,0.36043982700000005,0.36043982700000005,0.36043982700000005,0.36043982700000005,0.36043982700000005,0.36043982700000005,0.413383981,0.5667693710420968,0.7469558722973562,0.6199265139135007,0.47293804911197623
55,0.30976173100000004,0.30976173100000004,0.30976173100000004,0.30976173100000004,0.30976173100000004,0.30976173100000004,0.30976173100000004,0.30976173100000004,0.30976173100000004,0.30976173100000004,0.30976173100000004,0.30976173100000004,0.30976173100000004
56,0.277015487,0.277015487,,0.30976173100000004,0.548233441,0.691794285,0.523899636,0.370732202,0.277015487,0.277015487,0.277015487,0.277015487,0.277015487
57,0.249423048,0.249423048,0.249423048,0.249423048,0.249423048,0.249423048,0.249423048,0.249423048,0.249423048,0.249423048,0.249423048,0.249423048,0.249423048
58,0.223298987,0.223298987,0.223298987,0.223298987,0.223298987,0.223298987,0.223298987,0.223298987,0.223298987,0.223298987,0.223298987,0.223298987,0.223298987
59,0.18125222800000002,,,0.223298987,0.537661495,0.65374206,0.383199661,0.21580096,0.223298987,0.5463019433951749,0.651509508607268,0.3636498619395606,0.20346320519248462
60,0.152963085,0.152963085,0.152963085,0.152963085,0.152963085,0.152963085,0.152963085,0.152963085,0.152963085,0.152963085,0.152963085,0.152963085,0.152963085
61,0.085398103,0.085398103,0.085398103,0.085398103,0.085398103,0.085398103,0.085398103,0.085398103,0.085398103,0.085398103,0.085398103,0.085398103,0.085398103
62,0.06525756099999999,,,0.085398103,0.524162111,0.605077778,0.240828005,0.074933166,0.085398103,0.5325238353501693,0.6022009873583478,0.21947446437532936,0.0721002303641407
63,0.027446747,,0.027446747,0.027446747,0.027446747,0.027446747,0.027446747,0.027446747,0.085398103,0.5325238353501693,0.5912395084702927,0.18113436529278593,0.03606123520248006
64,-0.029596955,-0.029596955,-0.029596955,-0.029596955,-0.029596955,-0.029596955,-0.029596955,-0.029596955,-0.029596955,-0.029596955,-0.029596955,-0.029596955,-0.029596955
65,-0.06782039,-0.06782039,,-0.029596955,0.508000966,0.547989929,0.09257762300000001,-0.047059486,-0.06782039,-0.06782039,-0.06782039,-0.06782039,-0.06782039
66,-0.11916504300000001,-0.11916504300000001,-0.11916504300000001,-0.11916504300000001,-0.11916504300000001,-0.11916504300000001,-0.11916504300000001,-0.11916504300000001,-0.11916504300000001,-0.11916504300000001,-0.11916504300000001,-0.11916504300000001,-0.11916504300000001
67,-0.141456125,-0.141456125,-0.141456125,-0.141456125,-0.141456125,-0.141456125,-0.141456125,-0.141456125,-0.141456125,-0.141456125,-0.141456125,-0.141456125,-0.141456125
68,-0.154014382,,,-0.141456125,0.48922709700000006,0.482659505,-0.061246471,-0.152512288,-0.141456125,0.49593363160898285,0.4700929853739103,-0.08105427683925859,-0.15318056207780384
69,-0.150128626,-0.150128626,-0.150128626,-0.150128626,-0.150128626,-0.150128626,-0.150128626,-0.150128626,-0.150128626,-0.150128626,-0.150128626,-0.150128626,-0.150128626
70,-0.23052355100000002,,-0.23052355100000002,-0.23052355100000002,-0.23052355100000002,-0.23052355100000002,-0.23052355100000002,-0.23052355100000002,-0.150128626,0.4867041707859974,0.4264099138197073,-0.17914412558447879,-0.1772663569244881
71,-0.311172154,-0.311172154,,-0.23052355100000002,0.47008475299999997,0.409936143,-0.194005006,-0.21187062399999998,-0.311172154,-0.311172154,-0.311172154,-0.311172154,-0.311172154
72,-0.368520589,-0.368520589,-0.368520589,-0.368520589,-0.368520589,-0.368520589,-0.368520589,-0.368520589,-0.368520589,-0.368520589,-0.368520589,-0.368520589,-0.368520589
73,-0.40898747,,-0.40898747,-0.40898747,-0.40898747,-0.40898747,-0.40898747,-0.40898747,-0.368520589,0.4640589504493948,0.3462904279024997,-0.3136201851816106,-0.30627499117777424
74,-0.431236469,,,-0.40898747,0.44687289399999996,0.326472284,-0.345685232,-0.350441567,-0.368520589,0.46405895044939477,0.3339668053876315,-0.3417373994757571,-0.3234851125248531
75,-0.465468385,-0.465468385,-0.465468385,-0.465468385,-0.465468385,-0.465468385,-0.465468385,-0.465468385,-0.465468385,-0.465468385,-0.465468385,-0.465468385,-0.465468385
76,-0.553772576,-0.553772576,-0.553772576,-0.553772576,-0.553772576,-0.553772576,-0.553772576,-0.553772576,-0.553772576,-0.553772576,-0.553772576,-0.553772576,-0.553772576
77,-0.59980919,,,-0.553772576,0.422028911,0.235437162,-0.49199161700000005,-0.502698457,-0.553772576,0.4387685756195403,0.2426002848529917,-0.4748450219370669,-0.48477284651553115
78,-0.617293865,-0.617293865,-0.617293865,-0.617293865,-0.617293865,-0.617293865,-0.617293865,-0.617293865,-0.617293865,-0.617293865,-0.617293865,-0.617293865,-0.617293865
79,-0.647253317,-0.647253317,-0.647253317,-0.647253317,-0.647253317,-0.647253317,-0.647253317,-0.647253317,-0.647253317,-0.647253317,-0.647253317,-0.647253317,-0.647253317
80,-0.662777331,,,-0.647253317,0.395671348,0.136467002,-0.629110787,-0.653848241,-0.647253317,0.4119925214540518,0.1473914474147581,-0.6210908211157915,-0.6480767126395365
81,-0.6997782220000001,-0.6997782220000001,-0.6997782220000001,-0.6997782220000001,-0.6997782220000001,-0.6997782220000001,-0.6997782220000001,-0.6997782220000001,-0.6997782220000001,-0.6997782220000001,-0.6997782220000001,-0.6997782220000001,-0.6997782220000001
82,-0.7342961309999999,-0.7342961309999999,-0.7342961309999999,-0.7342961309999999,-0.7342961309999999,-0.7342961309999999,-0.7342961309999999,-0.7342961309999999,-0.7342961309999999,-0.7342961309999999,-0.7342961309999999,-0.7342961309999999,-0.7342961309999999
83,-0.7575737020000001,,,-0.7342961309999999,0.368859095,0.035054784,-0.7503067609999999,-0.760096132,-0.7342961309999999,0.3847869865635927,0.04547265951615832,-0.7361235402829334,-0.7582606907797874
84,-0.7734310329999999,-0.7734310329999999,-0.7734310329999999,-0.7734310329999999,-0.7734310329999999,-0.7734310329999999,-0.7734310329999999,-0.7734310329999999,-0.7734310329999999,-0.7734310329999999,-0.7734310329999999,-0.7734310329999999,-0.7734310329999999
85,-0.792136928,,-0.792136928,-0.792136928,-0.792136928,-0.792136928,-0.792136928,-0.792136928,-0.7734310329999999,0.37116089221578574,-0.017470614709881604,-0.8020415283127162,-0.8023383388491858
86,-0.8104882090000001,,,-0.792136928,0.34207669700000004,-0.062288264,-0.860518212,-0.8204847759999999,-0.7734310329999999,0.37116089221578574,-0.02837835956687766,-0.8420928994159904,-0.8236791724800411
87,-0.8452965579999999,-0.8452965579999999,-0.8452965579999999,-0.8452965579999999,-0.8452965579999999,-0.8452965579999999,-0.8452965579999999,-0.8452965579999999,-0.8452965579999999,-0.8452965579999999,-0.8452965579999999,-0.8452965579999999,-0.8452965579999999
88,-0.852882585,,-0.852882585,-0.852882585,-0.852882585,-0.852882585,-0.852882585,-0.852882585,-0.8452965579999999,0.3573375120996973,-0.07504880798577358,-0.917405460264515,-0.8581633720702089
89,-0.8641615009999999,-0.8641615009999999,,-0.852882585,0.315308916,-0.159787721,-0.953961498,-0.8589532990000001,-0.8641615009999999,-0.8641615009999999,-0.8641615009999999,-0.8641615009999999,-0.8641615009999999
90,-0.849104297,-0.849104297,-0.849104297,-0.849104297,-0.849104297,-0.849104297,-0.849104297,-0.849104297,-0.849104297,-0.849104297,-0.849104297,-0.849104297,-0.849104297
91,-0.8299553940000001,,-0.8299553940000001,-0.8299553940000001,-0.8299553940000001,-0.8299553940000001,-0.8299553940000001,-0.8299553940000001,-0.849104297,0.33065684372387977,-0.16891834753887497,-0.9916681385617903,-0.860964450515467
92,-0.832406875,-0.832406875,,-0.8299553940000001,0.290203726,-0.25081941,-1.014234069,-0.839190832,-0.832406875,-0.832406875,-0.832406875,-0.832406875,-0.832406875
93,-0.8456796790000001,-0.8456796790000001,-0.8456796790000001,-0.8456796790000001,-0.8456796790000001,-0.8456796790000001,-0.8456796790000001,-0.8456796790000001,-0.8456796790000001,-0.8456796790000001,-0.8456796790000001,-0.8456796790000001,-0.8456796790000001
94,-0.862712135,-0.862712135,-0.862712135,-0.862712135,-0.862712135,-0.862712135,-0.862712135,-0.862712135,-0.862712135,-0.862712135,-0.862712135,-0.862712135,-0.862712135
95,-0.852027793,,,-0.862712135,0.266111102,-0.336224036,-1.050300683,-0.823503897,-0.862712135,0.2934697993010204,-0.3008836368844588,-1.0313480053625292,-0.8224739041600881
96,-0.847063538,,-0.847063538,-0.847063538,-0.847063538,-0.847063538,-0.847063538,-0.847063538,-0.862712135,0.2934697993010204,-0.3086524117806074,-1.0567302456044072,-0.8063406703255462
97,-0.849608647,-0.849608647,-0.849608647,-0.849608647,-0.849608647,-0.849608647,-0.849608647,-0.849608647,-0.849608647,-0.849608647,-0.849608647,-0.849608647,-0.849608647
98,-0.840479722,,,-0.849608647,0.24336728100000002,-0.41356620299999997,-1.061640174,-0.821233508,-0.849608647,0.28180573352243854,-0.3385737414732944,-1.0775064696556769,-0.8019466535266856
99,-0.8446491709999999,,-0.8446491709999999,-0.8446491709999999,-0.8446491709999999,-0.8446491709999999,-0.8446491709999999,-0.8446491709999999,-0.849608647,0.28180573352243854,-0.3655292990348678,-1.0927937934790863,-0.7919500649929762
100,-0.815098902,-0.815098902,-0.815098902,-0.815098902,-0.815098902,-0.815098902,-0.815098902,-0.815098902,-0.815098902,-0.815098902,-0.815098902,-0.815098902,-0.815098902
101,-0.810338252,-0.810338252,,-0.815098902,0.22211497800000002,-0.486076923,-1.040129541,-0.814282354,-0.810338252,-0.810338252,-0.810338252,-0.810338252,-0.810338252
102,-0.763534113,-0.763534113,-0.763534113,-0.763534113,-0.763534113,-0.763534113,-0.763534113,-0.763534113,-0.763534113,-0.763534113,-0.763534113,-0.763534113,-0.763534113
103,-0.7339070679999999,-0.7339070679999999,-0.7339070679999999,-0.7339070679999999,-0.7339070679999999,-0.7339070679999999,-0.7339070679999999,-0.7339070679999999,-0.7339070679999999,-0.7339070679999999,-0.7339070679999999,-0.7339070679999999,-0.7339070679999999
104,-0.697503364,,,-0.7339070679999999,0.203445063,-0.539941796,-0.9904071729999999,-0.7619206690000001,-0.7339070679999999,0.24093937516580627,-0.4799055192601037,-1.0039284666709085,-0.7551344091567455
105,-0.698976713,-0.698976713,-0.698976713,-0.698976713,-0.698976713,-0.698976713,-0.698976713,-0.698976713,-0.698976713,-0.698976713,-0.698976713,-0.698976713,-0.698976713
106,-0.668288475,-0.668288475,-0.668288475,-0.668288475,-0.668288475,-0.668288475,-0.668288475,-0.668288475,-0.668288475,-0.668288475,-0.668288475,-0.668288475,-0.668288475
107,-0.621960173,-0.621960173,,-0.668288475,0.186864173,-0.580423073,-0.917416452,-0.6890724690000001,-0.621960173,-0.621960173,-0.621960173,-0.621960173,-0.621960173
108,-0.613845622,-0.613845622,-0.613845622,-0.613845622,-0.613845622,-0.613845622,-0.613845622,-0.613845622,-0.613845622,-0.613845622,-0.613845622,-0.613845622,-0.613845622
109,-0.587478546,-0.587478546,-0.587478546,-0.587478546,-0.587478546,-0.587478546,-0.587478546,-0.587478546,-0.587478546,-0.587478546,-0.587478546,-0.587478546,-0.587478546
110,-0.552167283,-0.552167283,,-0.587478546,0.172545513,-0.60551098,-0.825361117,-0.598080439,-0.552167283,-0.552167283,-0.552167283,-0.552167283,-0.552167283
111,-0.5484650010000001,,-0.5484650010000001,-0.5484650010000001,-0.5484650010000001,-0.5484650010000001,-0.5484650010000001,-0.5484650010000001,-0.552167283,0.19419745567936628,-0.5686652767906197,-0.7522684116559797,-0.5557598798621526
112,-0.50300981,-0.50300981,-0.50300981,-0.50300981,-0.50300981,-0.50300981,-0.50300981,-0.50300981,-0.50300981,-0.50300981,-0.50300981,-0.50300981,-0.50300981
113,-0.44337066399999997,-0.44337066399999997,,-0.50300981,0.160186524,-0.617490261,-0.7199562890000001,-0.507808558,-0.44337066399999997,-0.44337066399999997,-0.44337066399999997,-0.44337066399999997,-0.44337066399999997
114,-0.422745773,,-0.422745773,-0.422745773,-0.422745773,-0.422745773,-0.422745773,-0.422745773,-0.44337066399999997,0.18248889966744752,-0.5728800787008456,-0.6376704714775774,-0.4582512050919578
115,-0.372017249,-0.372017249,-0.372017249,-0.372017249,-0.372017249,-0.372017249,-0.372017249,-0.372017249,-0.372017249,-0.372017249,-0.372017249,-0.372017249,-0.372017249
116,-0.359494324,,,-0.372017249,0.150573282,-0.613548265,-0.593268365,-0.38593517,-0.372017249,0.17770867424790057,-0.5780132680338775,-0.5606931553561515,-0.3854414323883404
117,-0.315574804,-0.315574804,-0.315574804,-0.315574804,-0.315574804,-0.315574804,-0.315574804,-0.315574804,-0.315574804,-0.315574804,-0.315574804,-0.315574804,-0.315574804
118,-0.30804633600000003,,-0.30804633600000003,-0.30804633600000003,-0.30804633600000003,-0.30804633600000003,-0.30804633600000003,-0.30804633600000003,-0.315574804,0.1735283057881726,-0.5786770398494441,-0.48248849399958715,-0.31867154417819504
119,-0.23460171800000001,-0.23460171800000001,,-0.30804633600000003,0.142802125,-0.5961049979999999,-0.464697532,-0.289133108,-0.23460171800000001,-0.23460171800000001,-0.23460171800000001,-0.23460171800000001,-0.23460171800000001
120,-0.17725498899999997,-0.17725498899999997,-0.17725498899999997,-0.17725498899999997,-0.17725498899999997,-0.17725498899999997,-0.17725498899999997,-0.17725498899999997,-0.17725498899999997,-0.17725498899999997,-0.17725498899999997,-0.17725498899999997,-0.17725498899999997
121,-0.129501692,,-0.129501692,-0.129501692,-0.129501692,-0.129501692,-0.129501692,-0.129501692,-0.17725498899999997,0.1672562948908474,-0.5520843445448999,-0.34117252878876425,-0.1986256288417388
122,-0.09898896,-0.09898896,,-0.129501692,0.137946707,-0.564905474,-0.31431615,-0.154756342,-0.09898896,-0.09898896,-0.09898896,-0.09898896,-0.09898896
123,-0.019379046,-0.019379046,-0.019379046,-0.019379046,-0.019379046,-0.019379046,-0.019379046,-0.019379046,-0.019379046,-0.019379046,-0.019379046,-0.019379046,-0.019379046
124,0.07702300200000001,,0.07702300200000001,0.07702300200000001,0.07702300200000001,0.07702300200000001,0.07702300200000001,0.07702300200000001,-0.019379046,0.16360403202164017,-0.512865926178434,-0.18435138493108172,-0.0543003231289359
125,0.082824183,,,0.07702300200000001,0.136200711,-0.51650715,-0.144336891,0.025950398,-0.019379046,0.1636040320216402,-0.5012043858843817,-0.1441033596897523,-0.027664502254650947
126,0.162164177,,0.162164177,0.162164177,0.162164177,0.162164177,0.162164177,0.162164177,-0.019379046,0.1636040320216402,-0.507881744184379,-0.1143675080875769,-0.0012404175035947151
127,0.250756149,0.250756149,0.250756149,0.250756149,0.250756149,0.250756149,0.250756149,0.250756149,0.250756149,0.250756149,0.250756149,0.250756149,0.250756149
128,0.308564854,0.308564854,,0.250756149,0.137298515,-0.452196837,0.039097607,0.22611512600000003,0.308564854,0.308564854,0.308564854,0.308564854,0.308564854
129,0.329586799,0.329586799,0.329586799,0.329586799,0.329586799,0.329586799,0.329586799,0.329586799,0.329586799,0.329586799,0.329586799,0.329586799,0.329586799
130,0.399160739,,0.399160739,0.399160739,0.399160739,0.399160739,0.399160739,0.399160739,0.329586799,0.16666630668267932,-0.43310207228089936,0.11496085731459038,0.32940826347867513
131,0.443405835,0.443405835,,0.399160739,0.140765313,-0.373868004,0.225641543,0.406411929,0.443405835,0.443405835,0.443405835,0.443405835,0.443405835
132,0.47694977299999997,,0.47694977299999997,0.47694977299999997,0.47694977299999997,0.47694977299999997,0.47694977299999997,0.47694977299999997,0.443405835,0.16876281826084083,-0.37857737505692934,0.23095327449429204,0.4522655483796806
133,0.494850341,0.494850341,0.494850341,0.494850341,0.494850341,0.494850341,0.494850341,0.494850341,0.494850341,0.494850341,0.494850341,0.494850341,0.494850341
134,0.554126321,0.554126321,,0.494850341,0.14591657800000002,-0.287819664,0.408857508,0.535945702,0.554126321,0.554126321,0.554126321,0.554126321,0.554126321
135,0.618141929,0.618141929,0.618141929,0.618141929,0.618141929,0.618141929,0.618141929,0.618141929,0.618141929,0.618141929,0.618141929,0.618141929,0.618141929
136,0.6474084139999999,0.6474084139999999,0.6474084139999999,0.6474084139999999,0.6474084139999999,0.6474084139999999,0.6474084139999999,0.6474084139999999,0.6474084139999999,0.6474084139999999,0.6474084139999999,0.6474084139999999,0.6474084139999999
137,0.702601292,0.702601292,,0.6474084139999999,0.15302400300000002,-0.191655075,0.590077511,0.653423784,0.702601292,0.702601292,0.702601292,0.702601292,0.702601292
138,0.716926472,0.716926472,0.716926472,0.716926472,0.716926472,0.716926472,0.716926472,0.716926472,0.716926472,0.716926472,0.716926472,0.716926472,0.716926472
139,0.7760092390000001,0.7760092390000001,0.7760092390000001,0.7760092390000001,0.7760092390000001,0.7760092390000001,0.7760092390000001,0.7760092390000001,0.7760092390000001,0.7760092390000001,0.7760092390000001,0.7760092390000001,0.7760092390000001
140,0.81561523,0.81561523,,0.7760092390000001,0.161501772,-0.088887479,0.7595459920000001,0.751493607,0.81561523,0.81561523,0.81561523,0.81561523,0.81561523
141,0.848044358,,0.848044358,0.848044358,0.848044358,0.848044358,0.848044358,0.848044358,0.81561523,0.19695839763611228,-0.023005195883490193,0.8155255745817779,0.8097895393971613
